Year_Record|State_Code|Validation Category|Error_Code|Criteria|Error Message|Data_Item|Route_ID|Begin_Point|End_Point|Sample_ID|Last_Modified_On|Last_Modified_By
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=424.000|IRI|1260000X000|101.700000|101.800000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=424.000|IRI|1260000X000|112.900000|113.000000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=424.000|IRI|2601023X000|5.800000|5.900000|151600000002|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=425.000|IRI|1021017X000|1.800000|1.900000|74F641D5CEA9|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=425.000|IRI|1260000X000|105.800000|105.900000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=425.000|IRI|1260000X000|96.500000|96.600000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=426.000|IRI|1260000X000|102.000000|102.100000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=430.000|IRI|1260000X000|105.500000|105.600000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=431.000|IRI|1220000X000|19.300000|19.400000|LZIKOGBZLBNY|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=433.000|IRI|2021020X000|.700000|.793000||2020-06-10 10:56:20.563|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=436.000|IRI|1061041X000|13.300000|13.395000|XOYIOZEPZBMV|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=436.000|IRI|1260000X000|122.800000|122.900000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=438.000|IRI|1260000X000|118.800000|118.900000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=439.000|IRI|1260000X000|102.700000|102.800000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=440.000|IRI|1061041X000|3.800000|3.900000|139700006550|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=441.000|IRI|1061041X000|5.900000|6.000000|139700006550|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=441.000|IRI|1080000X000|38.900000|39.000000|230000001789|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=443.000|IRI|1260000X000|91.100000|91.200000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=443.000|IRI|1260000X000|108.800000|108.900000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=443.000|IRI|1260000X000|115.600000|115.700000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=443.000|IRI|1260000X000|122.600000|122.700000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=443.000|IRI|2041009X000|9.400000|9.500000|9FFCC2D80DA1|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=444.000|IRI|1061041X000|12.800000|12.900000|XOYIOZEPZBMV|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=444.000|IRI|1260000X000|121.100000|121.200000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=448.000|IRI|2281323C020|.000000|.056000||2020-06-10 10:56:20.563|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=454.000|IRI|1061041X000|12.200000|12.300000|XOYIOZEPZBMV|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=454.000|IRI|1080000X000|39.500000|39.600000|230000001789|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=455.000|IRI|4441093X000|.500000|.600000|296014000000|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=455.000|IRI|4441093X000|.600000|.700000|296014000000,GZQVWSTQCVDX|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=455.000|IRI|4441093X000|.700000|.800000|GZQVWSTQCVDX|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=455.000|IRI|4441093X000|.800000|.900000|GZQVWSTQCVDX|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=457.000|IRI|1080000X000|39.600000|39.700000|230000001789|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=458.000|IRI|1260000X000|114.600000|114.700000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=459.000|IRI|1061041X000|5.100000|5.200000|139700006550|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=460.000|IRI|1220000X000|126.500000|126.600000|153000005904|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=460.000|IRI|1260000X000|115.700000|115.800000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=462.000|IRI|1081001X000|2.600000|2.700000|237500000000|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=463.000|IRI|2601023X000|2.400000|2.500000|271D9095C555|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=464.000|IRI|1080000X000|38.700000|38.800000|230000001789|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=464.000|IRI|5241003X000|.000000|.100000|210900000000|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=466.000|IRI|1260000X000|156.400000|156.500000|DBDXRJFRNYRZ|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=467.000|IRI|1061041X000|7.400000|7.500000|XOYIOZEPZBMV|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=468.000|IRI|1260000X000|122.700000|122.800000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=470.000|IRI|1061041X000|9.500000|9.600000|XOYIOZEPZBMV|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=471.000|IRI|2281305X000|.100000|.200000|133308000540|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=473.000|IRI|1260000X000|165.100000|165.200000|DBDXRJFRNYRZ|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=474.000|IRI|1260000X000|112.200000|112.300000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=474.000|IRI|2281170X000|1.600000|1.652000|XPVCGMVIAFAP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=475.000|IRI|1260000X000|121.000000|121.100000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=480.000|IRI|1260000X000|117.800000|117.900000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=482.000|IRI|1260000X000|118.200000|118.300000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=483.000|IRI|1260000X000|117.100000|117.200000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=485.000|IRI|2581034X000|1.100000|1.200000|F932F5EE141D|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=486.000|IRI|1260000X000|119.900000|120.000000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=493.000|IRI|1260000X000|121.700000|121.800000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=494.000|IRI|1260000X000|45.500000|45.600000|FCMGAZHYZPXV|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=500.000|IRI|1260000X000|120.400000|120.500000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=501.000|IRI|1260000X000|103.900000|104.000000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=504.000|IRI|1260000X000|121.900000|122.000000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=505.000|IRI|1061041X000|7.200000|7.300000|XOYIOZEPZBMV|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=508.000|IRI|1260000X000|113.500000|113.600000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=510.000|IRI|1260000X000|104.600000|104.700000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=512.000|IRI|1220000X000|19.200000|19.300000|LZIKOGBZLBNY|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=512.000|IRI|1260000X000|113.100000|113.200000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=517.000|IRI|1260000X000|116.900000|117.000000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=518.000|IRI|1260000X000|113.900000|114.000000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=522.000|IRI|1061041X000|12.600000|12.700000|XOYIOZEPZBMV|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=522.000|IRI|1061041X000|1.900000|2.000000|139700006550|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=525.000|IRI|1260000X000|122.000000|122.100000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=526.000|IRI|1260000X000|117.300000|117.400000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=533.000|IRI|1260000X000|116.100000|116.200000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=537.000|IRI|1140000I000|202.800000|202.900000|170000020313|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=538.000|IRI|1260000X000|109.200000|109.300000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=538.000|IRI|4261004X000|.500000|.600000||2020-06-10 10:56:20.563|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=541.000|IRI|2281185X000|.000000|.100000|AA70FE692AD0|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=546.000|IRI|1260000X000|113.800000|113.900000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=547.000|IRI|2381060X000|.000000|.100000|170047000000|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=552.000|IRI|1260000X000|117.000000|117.100000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=554.000|IRI|1021017X000|4.200000|4.261000|74F641D5CEA9|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=559.000|IRI|1260000X000|102.400000|102.500000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=565.000|IRI|1260000X000|102.900000|103.000000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=569.000|IRI|1260000X000|104.000000|104.100000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=576.000|IRI|1080000X000|40.500000|40.600000|230000001789|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=588.000|IRI|1260000X000|120.300000|120.400000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=685.000|IRI|2561029X000|.500000|.600000|188880001138|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=735.000|IRI|1260000X000|103.100000|103.200000|VOVFHRQQHMBP|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|4|IRI <30 OR >400 Should be Validated and Confirmed in Submission Comments|IRI=739.000|IRI|1061041X000|12.700000|12.800000|XOYIOZEPZBMV|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=1.000, F_System=1.000, Urban_Code=2305.000|SIGNAL_TYPE|2281126X000|.000000|.411000|130000012725|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=1.000, F_System=1.000, Urban_Code=99998.000|SIGNAL_TYPE|1060000I000|40.247000|40.408000|130000016975|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=1.000, F_System=1.000, Urban_Code=99998.000|SIGNAL_TYPE|1060000I000|40.408000|40.768000|70C5B6D7B56B|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=1.000, F_System=1.000, Urban_Code=99998.000|SIGNAL_TYPE|1060000I000|39.711000|40.247000|130000040187|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=1.000, F_System=1.000, Urban_Code=99998.000|SIGNAL_TYPE|1140000I000|4.145000|5.890000|170000000137|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=1.000, F_System=1.000, Urban_Code=99998.000|SIGNAL_TYPE|1140000I000|6.191000|6.467000|170000006350|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=1.000, F_System=1.000, Urban_Code=99998.000|SIGNAL_TYPE|1140000I000|6.601000|6.992000|170000001596|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=2.000, F_System=1.000, Urban_Code=28549.000|SIGNAL_TYPE|1140000I000|321.650000|322.665000|170000032233|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=2.000, F_System=1.000, Urban_Code=28549.000|SIGNAL_TYPE|1140000I000|322.665000|323.712000|D6CD73975885|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=2.000, F_System=1.000, Urban_Code=99998.000|SIGNAL_TYPE|1140000I000|6.992000|7.296000|170000006990|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=2.000, F_System=1.000, Urban_Code=99998.000|SIGNAL_TYPE|1140000I000|7.296000|8.318000|170000000704|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=2.000, F_System=1.000, Urban_Code=99998.000|SIGNAL_TYPE|1140000I000|8.318000|8.728000|CD074D838469|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=2.000, F_System=1.000, Urban_Code=99998.000|SIGNAL_TYPE|1140000I000|9.097000|9.323000|170000009093|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=2.000, F_System=1.000, Urban_Code=99998.000|SIGNAL_TYPE|1140000I000|10.139000|10.769000|170000010145|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=2.000, F_System=1.000, Urban_Code=99998.000|SIGNAL_TYPE|1140000I000|10.769000|11.477000|170000010764|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=2.000, F_System=1.000, Urban_Code=99998.000|SIGNAL_TYPE|1140000I000|11.477000|12.468000|170000000786|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=2.000, F_System=1.000, Urban_Code=99998.000|SIGNAL_TYPE|1140000I000|.000000|.937000|1FE6AC735811|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=3.000, F_System=1.000, Urban_Code=2305.000|SIGNAL_TYPE|1020000X000|124.109000|124.499000|130000012585|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=3.000, F_System=1.000, Urban_Code=2305.000|SIGNAL_TYPE|1020000X000|124.499000|124.628000|130000012638|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=3.000, F_System=1.000, Urban_Code=2305.000|SIGNAL_TYPE|1020000X000|124.628000|124.805000|130000012639|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=3.000, F_System=1.000, Urban_Code=2305.000|SIGNAL_TYPE|2281126X000|.411000|.821000|130000012767|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=3.000, F_System=1.000, Urban_Code=2305.000|SIGNAL_TYPE|2281126X000|1.065000|1.093000|99ED8FC07997|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=3.000, F_System=1.000, Urban_Code=2305.000|SIGNAL_TYPE|2281207X000|.208000|.414000|134200000021|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=3.000, F_System=1.000, Urban_Code=2305.000|SIGNAL_TYPE|2281207X000|.414000|.825000|134200000041|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=3.000, F_System=1.000, Urban_Code=2305.000|SIGNAL_TYPE|2281246X000|1.124000|1.259000|004215150091|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=3.000, F_System=1.000, Urban_Code=2305.000|SIGNAL_TYPE|2281246X000|1.259000|1.553000|130000012786|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=3.000, F_System=1.000, Urban_Code=2305.000|SIGNAL_TYPE|2281247X000|.000000|.336000|130000012846|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=3.000, F_System=1.000, Urban_Code=2305.000|SIGNAL_TYPE|2281247X000|.336000|.636000|134440000338|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=3.000, F_System=1.000, Urban_Code=2305.000|SIGNAL_TYPE|2281247X000|.636000|1.072000|C39CA22C7822|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=3.000, F_System=1.000, Urban_Code=2305.000|SIGNAL_TYPE|2281247X000|1.072000|1.344000|9C0C2AD236EA|2020-06-10 10:56:29.267|Mason, Erik J
2019|2|Cross Check Validation|19|Signal_Type Must be 5 Where F_System = 1 and Urban_Code <> 99999|Signal_Type=3.000, F_System=1.000, Urban_Code=2305.000|SIGNAL_TYPE|2281247X000|1.344000|1.479000|134400000270|2020-06-10 10:56:29.267|Mason, Erik J
